Question,Correct Answer,Our Answer,Candidate Number,Correct
Which NFL team represented the AFC at Super Bowl 50?,Denver Broncos,the `` golden anniversary '',4,0
Which NFL team represented the NFC at Super Bowl 50?,Carolina Panthers,the league,4,0
Where did Super Bowl 50 take place?,"Santa Clara, California",the logo,4,0
Which NFL team won Super Bowl 50?,Denver Broncos,various gold-themed initiatives,4,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,gold,the league,4,0
What was the theme of Super Bowl 50?,"""golden anniversary""",the `` golden anniversary '',3,0
What day was the game played on?,"February 7, 2016",the logo,6,0
What is the AFC short for?,American Football Conference,the tradition of naming each Super Bowl game with Roman numerals -LRB- under which the game would have been known as `` Super Bowl L '' -RRB-,7,0
What was the theme of Super Bowl 50?,"""golden anniversary""",the league,3,0
What does AFC stand for?,American Football Conference,Super Bowl 50,2,0
What day was the Super Bowl played on?,"February 7, 2016",the league,5,0
Who won Super Bowl 50?,Denver Broncos,the league,4,0
What venue did Super Bowl 50 take place in?,Levi's Stadium,the league,4,0
What city did Super Bowl 50 take place in?,Santa Clara,the logo,4,0
"If Roman numerals were used, what would Super Bowl 50 have been called?",Super Bowl L,the league,4,0
Super Bowl 50 decided the NFL champion for what season?,2015,the logo,4,0
What year did the Denver Broncos secure a Super Bowl title for the third time?,2015,the Arabic numerals 50,5,0
What city did Super Bowl 50 take place in?,Santa Clara,the league,4,0
What stadium did Super Bowl 50 take place in?,Levi's Stadium,the league,4,0
What was the final score of Super Bowl 50? ,24–10,the `` golden anniversary '',4,0
"What month, day and year did Super Bowl 50 take place? ","February 7, 2016",the `` golden anniversary '',4,0
What year was Super Bowl 50?,2015,the `` golden anniversary '',4,0
What team was the AFC champion?,Denver Broncos,various gold-themed initiatives,7,0
What team was the NFC champion?,Carolina Panthers,the logo,7,0
Who won Super Bowl 50?,Denver Broncos,various gold-themed initiatives,4,0
Super Bowl 50 determined the NFL champion for what season?,2015,the `` golden anniversary '',4,0
Which team won Super Bowl 50.,Denver Broncos,the logo,4,0
Where was Super Bowl 50 held?,"Santa Clara, California.",various gold-themed initiatives,4,0
The name of the NFL championship game is?,Super Bowl,various gold-themed initiatives,6,0
What 2015 NFL team one the AFC playoff?,Denver Broncos,the `` golden anniversary '',7,0
Which Carolina Panthers player was named Most Valuable Player?,Cam Newton,quarterback Cam Newton,2,2
How many appearances have the Denver Broncos made in the Super Bowl?,8,the regular season with a 12 -- 4 record,6,0
What year was the Carolina Panthers franchise founded?,1995,1995,5,1
What team did the Panthers defeat?,Arizona Cardinals,quarterback Cam Newton,3,0
Who did the Broncos prevent from going to the Super Bowl?,New England Patriots,the New England Patriots,6,2
Who did the Panthers beat in the NFC Championship Game?,Arizona Cardinals,the Arizona Cardinals,5,2
Who lost to the Broncos in the AFC Championship?,New England Patriots,a chance,6,0
Who were the defending Super Bowl champions?,New England Patriots,the New England Patriots,7,2
How many teams have been in the Super Bowl eight times?,four,"the Patriots , Dallas Cowboys , and Pittsburgh Steelers",2,0
Who was this season's NFL MVP?,Cam Newton,quarterback Cam Newton,2,2
What was the win/loss ratio in 2015 for the Carolina Panthers during their regular season?,15–1,a chance,7,0
Which Carolina Panthers team member was picked as the team's MVP in 2015? ,Cam Newton,the regular season with a 15 -- 1 record,2,0
What were the win/loss game stats for the Denver Bronco's regular season in 2015?,12–4,their title,6,0
How many teams have played in the Super Bowl eight times?,4,They,2,0
Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?,New England Patriots,The Broncos,6,0
Who is the quarterback for the Panthers?,Cam Newton,the regular season with a 15 -- 1 record,2,0
Who did Carolina beat in the NFC championship game?,Arizona Cardinals,the Arizona Cardinals,5,2
How many times have the Panthers been in the Super Bowl?,2,their title,7,0
Who did Denver beat in the AFC championship?,New England Patriots,Super Bowl XLIX,7,0
Who was the Most Valuable Player for the 2015 NFL season?,Cam Newton,The Panthers,2,0
Who did Denver beat in the 2015 AFC Championship game?,New England Patriots,The Broncos,7,0
Who did the Carolina Panthers beat in the 2015 NFC Championship game?,Arizona Cardinals,their second Super Bowl appearance,5,0
Who was the 2015 NFL MVP?,Cam Newton,The Panthers,3,0
Who did the Panthers beat to become the NFC champs?,Arizona Cardinals,They,5,0
What year did the Carolina Panthers form?,1995.,the NFL Most Valuable Player -LRB- MVP -RRB-,3,0
Who was the Super Bowl 50 MVP?,Von Miller,The Broncos,2,0
How many fumbles did Von Miller force in Super Bowl 50?,2,The Broncos,2,0
Which team held the scoring lead throughout the entire game?,Broncos,Super Bowl 50,2,0
Which Denver linebacker was named Super Bowl MVP?,linebacker Von Miller,two forced fumbles,3,0
How many solo tackles did Von Miller make at Super Bowl 50?,five solo tackles,two forced fumbles,2,0
Who was limited by Denver's defense?,Newton was limited by Denver's defense,Newton,4,3
How many times was Cam Newton sacked?,seven,a fumble which they recovered for a touchdown,3,0
